property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2000,2048502,1,2015,40.807625,3,1910,3380,-73.951713,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.003771,3.7318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13300,2208686,4.5,2015,40.780845,2,1923,1850,-73.957275,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.002683,3.0881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,9943328,1,2012,40.765965,0,1910,9120,-73.986455,15070,326,331.0829,328.32285,4.333333333,53.57142857,293.6666667,25.0212766,5.666666667,-21.42857143,604,-11.57635468,202.6666667,-12.17712177,162.6666667,-105.907173,78.33333333,5.62248996,165.6666667,-35.05434783,104,21.01265823,16.33333333,-8.888888889,18,-38.46153846,20.33333333,-12.96296296,226.6666667,-9.149277689,109.3333333,18,36.66666667,9.090909091,1785.666667,0.741152492,39.66666667,35.32608696,242,-5.83090379,390,43.61445783,34,37.03703704,22.33333333,-19.64285714,73.66666667,-9.405940594,0.666666667,71.42857143,134.6666667,-10.98901099,25.66666667,-75,74.66666667,-12,743.6666667,-41.29195693,2035,-1.226993865,13,2.5,137.6666667,-4.0302267,5019.666667,0.357308278,544,-0.802964793,2342,-2.240977881,10.33333333,-24,94.66666667,-17.84232365,0.003605,3.9107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,921518,2,2015,40.785259,2,1985,790,-73.954925,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.004277,3.0881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569,11136301,1,2015,40.828325,2,1910,13525,-73.938899,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.0042,3.7318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,5296085,1,2015,40.81718,2,1910,3078,-73.944775,4981,290,280.7845,285.26345,19,-96.55172414,345.6666667,26.76553672,26,-2.631578947,809,12.25596529,96.33333333,24.14698163,259,39.43881528,91,-42.1875,314.3333333,-4.198895028,299.6666667,20.93227792,84.33333333,26.45348837,10.33333333,3.125,18.33333333,20.28985507,108,20,58.66666667,20.72072072,32.33333333,33.10344828,299.6666667,1.208791209,44.66666667,16.25,481.6666667,-12.80249805,825.3333333,33.74364463,83.33333333,33.68700265,13.66666667,47.43589744,57,-24.81751825,5.333333333,44.82758621,234.3333333,6.640106242,18.66666667,52.13675214,180,13.46153846,635.3333333,-23.60570687,685.6666667,-9.589770911,26.33333333,13.18681319,264.3333333,-1.797175867,4638.666667,13.11731286,817.6666667,14.79680445,1038.666667,3.827160494,16,12.72727273,51.66666667,17.11229947,0.002898,3.7318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,9533241,1,2015,40.744453,2,1910,8332,-73.999878,15070,326,331.0829,328.32285,3.666666667,0,169.6666667,24.92625369,10.33333333,-82.35294118,313,6.006006006,81.33333333,20.26143791,143.3333333,-0.233100233,49,2,104.6666667,-2.950819672,186.3333333,-9.607843137,25,21.05263158,18,-31.70731707,9.666666667,-52.63157895,97,18.25842697,41.66666667,8.088235294,35,8.695652174,735.6666667,-8.080313418,37,45.32019704,245.6666667,8.447204969,362.6666667,10.30502885,18.66666667,13.84615385,12.33333333,61.05263158,27.33333333,-12.32876712,0.666666667,75,74,-35.36585366,5.666666667,26.08695652,60.33333333,-5.847953216,380.6666667,-63.37625179,862.3333333,6.841915736,10,9.090909091,101.3333333,16.71232877,2756.666667,2.945663655,455.6666667,-0.588668138,1068.666667,-1.008191556,17,-104,42,0,0.001932,5.1018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,6926032,1,2007,40.78448,2,1920,4044,-73.952245,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.002376,3.0881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,8145072,1,2015,40.776717,1,1910,3380,-73.957877,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.004723,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1430,7524612,1,2015,40.73434,2,1945,2838,-74.008215,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.005798,3.9355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
